Date,Open,High,Low,Close,Adj Close,Volume
2010-11-01,154.250000,158.750000,153.649994,155.199997,145.101746,1402657
2010-11-02,155.899994,156.000000,151.149994,153.149994,143.185135,1467943
2010-11-03,155.000000,160.699997,154.199997,159.899994,149.495956,2649767
2010-11-04,161.000000,163.000000,160.300003,161.199997,150.711334,835546
2010-11-08,162.500000,163.449997,160.199997,161.399994,150.898346,613082
2010-11-09,162.500000,165.000000,161.350006,162.250000,151.693024,601933
2010-11-10,162.500000,162.899994,159.550003,159.899994,149.495956,423032
2010-11-11,161.050003,161.649994,154.000000,155.399994,145.288742,1955709
2010-11-12,156.699997,158.850006,151.000000,151.850006,141.969711,1124521
2010-11-15,152.600006,153.449997,150.050003,151.550003,141.689255,606454
2010-11-16,152.949997,155.500000,147.149994,148.449997,138.790924,1473835
2010-11-18,150.000000,153.449997,147.000000,147.750000,138.136490,1823233
2010-11-19,148.550003,151.000000,144.000000,145.300003,135.845901,1042105
2010-11-22,145.399994,147.399994,140.699997,146.050003,136.547104,860599
2010-11-23,145.000000,147.000000,142.050003,145.350006,135.892639,977715
2010-11-24,147.699997,148.000000,142.300003,144.899994,135.471924,477765
2010-11-25,143.000000,145.250000,137.600006,139.050003,130.002563,874260
2010-11-26,139.949997,148.600006,114.000000,141.300003,132.106155,5075222
2010-11-29,141.000000,145.600006,133.550003,143.500000,134.163010,1118461
2010-11-30,143.500000,153.899994,139.149994,152.399994,142.483932,2214284
2010-12-01,150.250000,154.899994,150.199997,153.649994,143.652603,639181
2010-12-02,155.000000,155.899994,148.550003,150.350006,140.567307,520492
2010-12-03,150.000000,151.500000,144.399994,147.050003,137.482040,529009
2010-12-06,148.899994,149.750000,146.000000,147.000000,137.435303,268880
2010-12-07,148.100006,148.100006,144.600006,145.699997,136.219833,198780
2010-12-08,145.000000,145.949997,140.050003,141.500000,132.293137,387102
2010-12-09,142.100006,144.100006,136.550003,137.750000,128.787140,781461
2010-12-10,137.649994,149.699997,133.100006,146.600006,137.061325,1827567
2010-12-13,147.899994,149.699997,144.300003,148.250000,138.603943,362511
2010-12-14,151.000000,154.350006,148.949997,151.449997,141.595734,661078
2010-12-15,151.449997,151.899994,147.000000,148.300003,138.650711,385342
2010-12-16,149.899994,150.350006,146.600006,148.050003,138.416946,284245
2010-12-20,141.000000,145.449997,135.100006,144.300003,134.910980,1097483
2010-12-21,146.949997,150.500000,143.649994,149.699997,139.959595,638065
2010-12-22,150.500000,152.399994,148.500000,149.949997,140.193344,1484744
2010-12-23,150.000000,151.350006,143.250000,145.300003,135.845901,460088
2010-12-24,144.649994,145.399994,143.149994,143.750000,134.396729,546725
2010-12-27,145.000000,146.899994,143.100006,143.649994,134.303223,478728
2010-12-28,148.000000,148.000000,140.399994,140.850006,131.685471,941747
2010-12-29,142.000000,142.649994,140.300003,141.350006,132.152924,651864
2010-12-30,142.000000,142.850006,140.050003,141.699997,132.480087,665419
2010-12-31,142.449997,145.350006,142.000000,144.050003,134.677246,680716
2011-01-03,145.550003,146.399994,143.050003,145.050003,135.612167,487210
2011-01-04,146.949997,150.500000,144.550003,148.550003,138.884430,812777
2011-01-05,150.100006,158.800003,149.300003,157.600006,147.345581,3254352
2011-01-06,158.300003,160.000000,154.000000,154.949997,144.867996,1874274
2011-01-07,155.000000,155.300003,146.100006,147.250000,137.669037,781973
2011-01-10,147.300003,148.300003,139.250000,140.399994,131.264740,625006
2011-01-11,141.050003,142.750000,136.000000,139.050003,130.002563,1121192
2011-01-12,140.399994,140.850006,136.500000,139.750000,130.657013,1045506
2011-01-13,140.600006,143.699997,139.600006,141.399994,132.199646,797536
2011-01-14,141.000000,142.500000,138.000000,139.199997,130.142807,598460
2011-01-17,141.000000,141.000000,135.350006,137.100006,128.179428,397997
2011-01-18,137.500000,140.550003,137.500000,139.850006,130.750534,370616
2011-01-19,140.050003,142.000000,138.600006,139.800003,130.703766,379533
2011-01-20,139.000000,142.000000,137.649994,139.399994,130.329773,266418
2011-01-21,138.850006,141.350006,138.000000,140.000000,130.890747,271388
2011-01-24,140.399994,144.500000,139.750000,142.250000,132.994339,657683
2011-01-25,143.949997,144.550003,139.800003,140.149994,131.030975,378857
2011-01-27,141.449997,141.500000,138.000000,138.149994,129.161118,1363893
2011-01-28,137.800003,140.850006,134.550003,139.500000,130.423294,774349
2011-01-31,138.000000,141.000000,135.550003,140.550003,131.404953,690663
2011-02-01,140.050003,142.449997,137.800003,139.449997,130.376526,2105194
2011-02-02,141.000000,141.050003,135.899994,136.500000,127.618484,2986356
2011-02-03,136.500000,139.250000,135.500000,138.350006,129.348083,856145
2011-02-04,138.500000,139.250000,134.199997,134.949997,126.169334,581117
2011-02-07,136.800003,136.800003,134.300003,134.800003,126.029076,434301
2011-02-08,137.000000,137.399994,130.500000,131.699997,123.130783,1037657
2011-02-09,131.000000,132.000000,126.949997,129.000000,120.606461,1074254
2011-02-10,128.750000,130.850006,120.500000,129.699997,121.260918,983982
2011-02-11,131.000000,139.899994,128.199997,138.550003,129.535126,1175164
2011-02-14,142.000000,144.399994,137.100006,142.699997,133.898300,875125
2011-02-15,142.600006,146.000000,139.300003,141.649994,132.913055,1017479
2011-02-16,142.750000,144.250000,139.000000,143.350006,134.508209,1324018
2011-02-17,143.699997,149.399994,142.300003,147.800003,138.683731,1236435
2011-02-18,148.000000,151.000000,142.949997,144.300003,135.399628,548509
2011-02-21,145.399994,145.399994,139.199997,143.649994,134.789658,459542
2011-02-22,141.500000,143.800003,139.199997,140.199997,131.552490,457607
2011-02-23,140.050003,146.600006,138.350006,143.899994,135.024277,1732547
2011-02-24,144.000000,149.800003,141.000000,146.300003,137.276230,1598633
2011-02-25,145.100006,149.500000,143.100006,148.199997,139.059021,743380
2011-02-28,148.050003,150.550003,134.750000,138.000000,129.488174,2792105
2011-03-01,139.199997,141.399994,133.250000,138.949997,130.379593,3822872
2011-03-03,139.750000,139.750000,135.000000,135.600006,127.236229,1759385
2011-03-04,110.000000,137.800003,110.000000,132.800003,124.608932,1382407
2011-03-07,130.000000,132.500000,130.000000,131.500000,123.389099,780459
2011-03-08,131.500000,133.699997,131.149994,132.699997,124.515068,319785
2011-03-09,133.100006,134.300003,129.649994,131.050003,122.966850,1183691
2011-03-10,131.449997,135.550003,131.000000,133.800003,125.547241,1064047
2011-03-11,132.800003,133.649994,130.350006,131.600006,123.482933,580658
2011-03-14,131.800003,134.500000,131.100006,133.250000,125.031151,542303
2011-03-15,126.000000,132.899994,125.250000,130.800003,122.732285,568586
2011-03-16,130.000000,132.800003,130.000000,131.350006,123.248352,625182
2011-03-17,129.850006,134.750000,129.850006,133.649994,125.406487,714993
2011-03-18,134.000000,135.500000,132.199997,133.949997,125.687973,840493
2011-03-21,134.550003,134.949997,131.199997,131.550003,123.436020,321326
2011-03-22,132.050003,133.500000,130.550003,131.300003,123.201431,413606
2011-03-23,132.050003,132.899994,130.500000,131.300003,123.201431,404062
2011-03-24,132.000000,133.600006,131.399994,132.649994,124.468147,523257
2011-03-25,134.000000,138.399994,133.600006,137.949997,129.441238,1368519
2011-03-28,138.300003,139.550003,136.699997,137.949997,129.441238,600132
2011-03-29,137.949997,139.800003,135.550003,136.500000,128.080704,841159
2011-03-30,137.899994,138.149994,135.100006,136.449997,128.033783,541367
2011-03-31,136.550003,137.649994,134.199997,136.649994,128.221451,763249
2011-04-01,138.000000,142.250000,137.500000,141.149994,132.443848,1716486
2011-04-04,142.350006,149.100006,141.500000,148.199997,139.059021,1125553
2011-04-05,148.500000,158.000000,148.050003,156.850006,147.175537,1712167
2011-04-06,158.000000,158.399994,152.250000,153.649994,144.172897,934007
2011-04-07,154.750000,157.000000,152.699997,155.750000,146.143372,1042870
2011-04-08,156.699997,156.800003,152.500000,154.399994,144.876617,877589
2011-04-11,154.850006,155.949997,145.550003,146.050003,137.041656,758237
2011-04-13,145.899994,147.850006,144.199997,147.250000,138.167648,736669
2011-04-15,147.850006,148.250000,144.699997,146.050003,137.041656,334620
2011-04-18,146.899994,153.500000,146.500000,150.100006,140.841858,1715836
2011-04-19,150.800003,151.199997,145.199997,146.899994,137.839203,776550
2011-04-20,147.949997,149.350006,146.250000,147.850006,138.730621,412906
2011-04-21,148.699997,149.399994,146.550003,147.149994,138.073807,327436
2011-04-25,147.199997,147.899994,145.300003,146.800003,137.745407,474447
2011-04-26,147.000000,147.600006,143.100006,144.899994,135.962585,593986
2011-04-27,145.100006,146.000000,141.050003,142.250000,133.476044,917321
2011-04-28,142.399994,146.350006,140.649994,144.600006,135.681076,821967
2011-04-29,145.050003,146.050003,141.050003,144.449997,135.540329,1112274
2011-05-02,145.399994,146.000000,141.500000,143.850006,134.977371,224173
2011-05-03,143.600006,148.449997,137.550003,138.699997,130.144989,1714835
2011-05-04,143.000000,143.000000,132.399994,133.199997,124.984238,1392594
2011-05-05,133.500000,134.350006,127.250000,128.550003,120.984375,2733977
2011-05-06,129.000000,133.350006,126.099998,131.899994,124.137230,2375485
2011-05-09,134.300003,134.699997,129.500000,130.500000,122.819588,2699189
2011-05-10,131.199997,136.199997,130.550003,135.600006,127.619453,1839712
2011-05-11,135.050003,136.850006,133.149994,134.800003,126.866547,1275260
2011-05-12,134.500000,135.399994,132.350006,133.199997,125.360695,599231
2011-05-13,132.250000,139.350006,131.000000,138.199997,130.066437,1059083
2011-05-16,137.850006,140.100006,135.149994,138.699997,130.537003,516674
2011-05-17,141.250000,156.449997,139.800003,144.399994,135.901550,4091917
2011-05-18,146.399994,149.350006,142.149994,148.149994,139.430817,3165782
2011-05-19,148.500000,149.800003,143.500000,144.199997,135.713318,1596311
2011-05-20,140.100006,149.500000,140.100006,147.949997,139.242630,1582876
2011-05-23,146.750000,151.300003,145.449997,149.899994,141.077835,2425801
2011-05-24,149.899994,153.399994,149.149994,151.800003,142.866028,3261978
2011-05-25,151.000000,155.199997,151.000000,154.449997,145.360062,4081882
2011-05-26,154.500000,156.899994,150.550003,151.899994,142.960129,2623502
2011-05-27,152.800003,153.399994,147.050003,152.649994,143.665985,2050208
2011-05-30,152.800003,159.350006,151.500000,155.600006,146.442368,4165889
2011-05-31,155.050003,165.899994,155.050003,161.449997,151.948074,20663160
2011-06-01,162.100006,165.699997,161.250000,164.000000,154.347992,2574106
2011-06-02,164.000000,165.149994,160.149994,161.250000,151.759888,1699298
2011-06-03,161.500000,162.800003,159.199997,161.050003,151.571625,1185817
2011-06-06,160.500000,161.100006,159.050003,159.850006,150.442261,546378
2011-06-07,159.850006,162.750000,156.350006,157.250000,147.995255,2193466
2011-06-08,157.399994,158.699997,153.300003,154.899994,145.783554,1431303
2011-06-09,155.050003,157.399994,153.149994,154.949997,145.830612,867109
2011-06-10,155.399994,155.399994,150.300003,152.000000,143.054260,838559
2011-06-13,152.449997,155.399994,150.050003,154.750000,145.642426,749987
2011-06-14,154.949997,157.750000,154.350006,156.550003,147.336472,599387
2011-06-15,156.000000,158.600006,153.250000,154.250000,145.171829,956161
2011-06-16,153.300003,153.899994,150.750000,151.550003,142.630753,1145520
2011-06-17,150.949997,152.350006,147.250000,148.199997,139.477890,696910
2011-06-20,149.800003,150.000000,141.399994,147.149994,138.489685,1207293
2011-06-21,148.000000,149.800003,144.500000,148.350006,139.619080,1088170
2011-06-22,149.899994,150.600006,146.500000,148.100006,139.383789,487689
2011-06-23,148.199997,151.500000,144.000000,150.149994,141.313126,1194788
2011-06-24,151.000000,155.899994,151.000000,154.300003,145.218887,851591
2011-06-27,154.500000,157.800003,153.449997,156.250000,147.054138,1615697
2011-06-28,156.550003,158.850006,156.550003,157.100006,147.854080,1127185
2011-06-29,153.100006,159.000000,151.600006,157.100006,147.854080,1022281
2011-06-30,158.850006,163.250000,157.050003,161.949997,152.418655,2743578
2011-07-01,163.000000,164.949997,160.649994,162.350006,152.795135,641406
2011-07-04,162.350006,164.000000,160.250000,160.850006,151.383392,508395
2011-07-05,161.250000,161.899994,159.250000,159.899994,150.489304,376300
2011-07-06,159.500000,164.000000,159.449997,161.000000,151.524567,681135
2011-07-07,162.000000,165.750000,159.649994,162.050003,152.512787,1081191
2011-07-08,162.550003,162.600006,157.100006,157.850006,148.559967,360582
2011-07-11,156.500000,158.500000,155.000000,157.100006,147.854080,437792
2011-07-12,155.300003,156.699997,153.500000,153.899994,144.842438,673388
2011-07-13,154.649994,156.600006,152.550003,154.500000,145.407104,721657
2011-07-14,152.550003,157.899994,152.000000,156.800003,147.571762,712244
2011-07-15,156.699997,158.850006,154.449997,156.750000,147.524704,520139
2011-07-18,156.500000,158.050003,154.050003,154.850006,145.736526,286868
2011-07-19,154.800003,161.199997,153.250000,160.399994,150.959900,1099870
2011-07-20,161.300003,162.649994,155.000000,155.949997,146.771790,1424292
2011-07-21,156.449997,158.850006,154.100006,157.350006,148.089401,1069969
2011-07-22,158.449997,161.500000,157.899994,160.750000,151.289261,1679870
2011-07-25,161.000000,161.800003,158.100006,158.949997,149.595200,1385495
2011-07-26,159.500000,163.000000,158.100006,158.899994,149.548157,1150173
